Close to half of the folks in this country illegally entered legally (but) overstayed (their ) visas.	1
Maggie Hassan raised tuition, making it the highest in America.	0
Says first eight chosen to draw Austin City Council districts are seven Democratic primary voters and one Republican primary voter.	1
Says Donald Trump promised the mass deportation of Latino families.	1
It is Hillary Clintons agenda to release the violent criminals from jail. She wants them all released.	0
In head-to-head polls for the general election, I beat Hillary Clinton by more than anybody, by 11 points.	1
Todd Staples recently tried to woo his supporters and right-wing base by suggesting the Agriculture Commission cut programs intended to feed the elderly and disabled, many of whom are veterans.	0
SaysGov. John Kasich incorrectly claimed Ohios economy was 38th in the nation when he took office. We were sixth in the nation in terms of economic job growth.	0
Says he started the Pacur plastics manufacturing company he owns.	1
Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.	0
Ninety percent of the people in Arkansas still love Bill Clinton.	1
A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.	0
More people are losing their insurance (due to Obamacare) than are becoming newly insured.	0
Most of the black scientists in this country dont come from schools like the University of Texas. They come from lesser schools.	1
Patrick Rose voted to explore a state income tax.	0
There are actually only 30 countries that practice birthright citizenship.	1
Iowas Republican caucus stopped mattering years ago. It in no way determines the party nominee.	1
President Bush never did one interview with the New York Times during his entire presidency.	0
Says his administration has made progress on border enforcement by putting more boots on the southern border than at any time in our history and reducing illegal crossings to their lowest levels in 40 years.	1
Obama says Iran is a 'tiny' country, 'doesn't pose a serious threat.'	0
Says the Patient Protection and Affordable Care Act adopted last year contains a series of slush funds, set up to stay on the books automatically, with little or no oversight.	0
The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.	1
Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.	0
Our law enforcement agencies have found bodies in the desert, either buried or just lying out there, that have been beheaded.	0
The people in Massachusetts like (the state health care plan) by about a 3-1 margin.	1
The U.S. State Department has ordered 160,000 Hazmat suits for Ebola, prompting concerns that the federal government is anticipating the rapid spread of the virus.	1
In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.	0
Says $57,000 is the mean [income] in our state for a family.	0
Bill OBriens Tea Party legislature tried to repeal kindergarten and compulsory education, defund Planned Parenthood and eliminate insurance coverage for birth control.	0
Says U.S. Senate rival Tammy Baldwin wants a completely government-controlled health care system that goes far beyond Obamacare and is a Medicare system for all.	1
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.	0
Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.	1
Under Tom Barretts leadership, violent crime in Milwaukee has decreased by over 20% -- to its lowest levels in more than 20 years.	0
The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.	0
The video doesn't show the broader picture of the firing that was going on at American troops.	1
Theres no negative advertising in my campaign at all.	0
Says Texas ranks first in executions among the states.	1
"McCain ""hasn't held executive responsibility."""	0
Nobody is leaving Memphis. Thats a myth.	0
There are corporations in this nation, some of the biggest corporations in this nation, who do not pay taxes.	1
U.S. Rep. Phil Gingrey wants public schools to teach women to stay in their place.	0
The unemployment rate may be as high as 42 percent.	0
Bruce Starr was the only senator to vote for stronger ethics laws and greater accountability.	0
We spend almost twice as much per capita on health care as do the people of any other country.	0
Obama used to be a lawyer for ACORN.	1
Says Will Hurd cosponsored a bill that would militarize our border and allow 200 miles of new roads to be built in the Big Bend region -- cutting up our beloved park.	1
At nearly 19 million people, the population of Florida is larger than all the earlier primary and caucus states combined.	1
The Republican candidate [John Loughlin] has talked about privatizing Social Security ... so we know where he stands on the issue.	1
Says that in the 1985 election former Gov. Tom Kean had the largest winning margin for a gubernatorial candidate in Jersey history.	1
[W]hen adjusted for cost of living, Georgia ranks first nationally in teacher salary and benefits.	1
The streetcar project planned by Mayor Tom Barrett would be a 1900s style trolley.	1
It costs us, logistically, three times more to fight in Afghanistan than it does in any other place.	0
If we increase fuel efficiency standards to 40, 45 miles a gallon, we would have to import zero oil from the Middle East.	1
Says Rick Perry proposed a binational health insurance program with Mexico.	1
Weeks after accepting a quarter-million-dollar campaign contribution from a hospital board chairman, Greg Abbott went to court against victims of a drug-taking neurosurgeon.	1
Wisconsin wages are declining at double the rate of other states.	0
I had previously said that NATO was obsolete because it failed to deal adequately with terrorism. Since my comments, they have changed their policy and now have a new division focused on terror threats.	0
GOP candidate for governor Nathan Deal is a former Clinton Democrat.	0
More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.	0
Says President Barack Obamasown administration has done five environmental impact assessments of the Keystone XL pipeline, all of which have said it would have a minimum impact on the environment.	1
A defense bill includes language that would require military hospitals to provide abortions on demand.	0
Says over the last 48 years, every governor at the midterm of his first term or her first term has lost seats in the Legislature, with the exception of Jim McGreevey in 2003.	1
In the past decade, K-12 funding has grown six times faster than the rate of enrollment.	1
The startup rate of Hispanic businesses is three times the national rate.	1
Our crime rate continues to plummet.	1
The percent of students who enter high school and eventually earn a diploma or equivalent, or who remain in pursuit of a diploma or equivalent, is 90 percent.	1
Sixty percent of Americans now support legalizing marijuana.	1
Report that #GOP insisting on changes to Social Security as part of #fiscalcliff false. BTW those changes are supported by @barackobama.	1
During the (Benghazi) attack, a stand-down order was given, and our troops were told to change their clothes four times.	0
Rhode Island is almost dead last among Northeastern states in the length of time first-degree murderers must spend in prison before theyre eligible for parole.	1
The Colorado caucus system for selecting Republican delegates is rigged.	0
The minute this proposal for near-beach oil drilling came up, I was against it.	1
"Democrats' budget resolution would raise America's tax bill by ""$500-billion."""	0
Says Hillary Clintons been very clear where she stands on trade.	0
The Employee Free Choice Act mandates the elimination of the secret ballot.	1
The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.	0
We put a lid on Irans nuclear program without firing a single shot.	1
Says of Donald Trump, He even said, on his very first day in office, he would require every school in America to let people carry guns into our classrooms.	1
Says library district would come at no direct cost to the city budget.	0
We win when voter turnout is high, we lose when it is low.	0
Forty percent of the Fortune 500 were started either by immigrants or children of immigrants.	1
Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.	1
"There are prototype cars that get between 100 and 150 miles per gallon and ""we could have those cars in your garages in a couple of years."""	0
Because of the new health care law, Americans no longer will see their coverage dropped or capped when illness strikes.	1
Weve lifted high school graduation rates to new highs.	1
[Tailpipe emissions rules], if fully implemented with all the regulations that go with it, they will keep the temperature from rising nearly five one-hundredths of a degree Fahrenheit. By 2050.	1
Says we could have saved ourselves the cost of building the Powell Butte water reservoir.	0
Big Oil gave Scott Brown $454,260.	1
About halfway through fiscal year 2009, Washington has run out of money.	1
Unemployment has fallen from 10 percent during the presidents first year in office to 8.5 percent today.	1
The Fourth Amendment was what we fought the Revolution over. John Adams said it was the spark that led to our war for independence.	1
Since 1978, college tuition nationwide has gone up something like four times the rate of inflation.	1
Despite what you may have heard about Wisconsins finances, Wisconsin is on track to have a budget surplus this year.	0
When we held recent economic dialogues with China, we agreed on over 100 different things including wildlife trafficking and volcano research. None of these 100-plus points of agreement addressed cybersecurity.	0
Says New Jersey Devils managing partner Jeff Vanderbeek froze all those monies during the toughest years in 08-09 and refused to give the charitable dollars that he was required to give by the contract.	1
Says new GOP Wisconsin Assembly members voted to take funding away from their public schools in their districts to give it to private Milwaukee voucher schools.	0
Says combined inflation and unemployment rates in October 2011 were the highest since Ronald Reagan succeeded Jimmy Carter.	0
Tourism and retirees are the dominant economic engines in our state.	1
Because of the health care law, by 2017, we will be funneling over $100 billion annually to private insurance companies.	1
"The stimulus ""has delivered $43 billion in tax relief to American working families and businesses"""	1
As state Commerce secretary, Mary Burke drafted, sponsored and promoted budgets that raised taxes by billions, created high structural deficits and raided funds to finance huge spending hikes.	0
A sitting sheriff cannot be charged except by a warrant issued by a Superior Court judge.	1
We are coming up on our 40th anniversary of electing a Republican to the United States Senate. 1972 was the last time New Jersey sent a Republican to the United States Senate.	1
Between Austin, San Antonio, Houston and Dallas over 8,000 same-sex couples are raising children.	1
I had prostate cancer, five, six years ago. My chance of surviving prostate cancer, and thank God I was cured of it, in the United States, 82%. My chances of surviving prostate cancer in England, only 44% under socialized medicine.	0
Says in our gun laws were allowing domestic abusers to sidestep this ban on getting a gun. The loophole allows a convicted abuser to walk into a gun show and walk out with a gun, no questions asked.	1
For anybody whos trying to cross the street and has seen those signs that say you have to stop when pedestrians are in the crosswalk, that was a bill that I passed.	1
"Clinton ""refused repeated requests to meet with the Gold Star Mothers."""	0
Today, for the first time in fifteen years, Master Locks unionized plant in Milwaukee is running at full capacity.	1
Today, Florida is in 50th place in spending on education.	1
This year President Obama canceled the 21st annual National Day of Prayer ceremony at the White House under the ruse of not wanting to offend anyone.BUT on September 25, 2009 from 4 AM until 7 PM, a National Day of Prayer FOR THE MUSLIM RELIGION was HELD on Capitol Hill, Beside the White House.	0
Oil companies showered regulators (at the Minerals Management Service) with gifts and favors, and were essentially allowed to conduct their own safety inspections and write their own regulations.	1
Says Jeanne Shaheen voted to pave the way for a new national energy tax.	0
Says Rick Scott didnt even come to his own education summit. But he did take time to go to the tea party convention the same week.	1
Says he never said he would keep education funding the same.	0
"In the 1950s, ""A lot of people got rich and they had to pay a top tax rate of 90 percent."""	1
In the Republican presidential debate in New Hampshire, none of the candidates mentioned the middle class or education.	0
On abortion rights.	1
As part of legislative fights over abortion rights,Mike Coffman co-sponsored a bill to redefine rape.	1
Since the beginning of the year weve created a net increase of 45,000 jobs.	0
Says Bill Clinton gave a speech in 1996 about Iraq having WMDs and said we needed a regime change, even though everyone blamed those things on George W. Bush.	0
Says Milwaukee County district attorney candidate Verona Swanigan has worked as a prosecutor.	0
The Obama Administration is suing a Wisconsin company for forcing employees to speak English.	0
Under Charlie Crist, Florida lost 825,000 jobs and the unemployment rate increased from 3.5 percent to 11.1 percent.	1
"The Democratic health care bill will ""collect higher taxes for 10 years and provide health care for only six years."""	1
Two years ago, the longest serving leader of the California republic, Jerry Brown, boldly declared in China that California is a separate nation.	0
Ten retired nuns were barred from voting in the 2008 Indiana Democratic primary.	1
Rhode Island has the second highest per enrollee (Medicaid) cost of any state in the country, which is 60 percent higher than the national average.	1
Dont believe those phony numbers when you hear 4.9 and 5 percent unemployment. The numbers probably 28, 29, as high as 35. In fact, I even heard recently 42 percent.	0
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.	0
State Department officials actually directed contracts for the Haitian recovery after the earthquake to friends of the Clintons.	0
If we had been on Obamacare and a bureaucrat was trying to tell me when I could get that CAT scan, that would have delayed my treatment.	0
Sen. Johnny Isakson voted for a trade agreement, with China costing Georgia 93,000 jobs.	1
McCain opposed a requirement that the government buy American-made motorcycles. And he said all buy-American provisions were quote 'disgraceful.' 	1
The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.	1
Says Gov. Scott Walker raises the pay of inmates, but we dont raise the pay of staff in our correctional institutions.	0
Hillary Clinton and Barack Obama want to raise capital gains taxes, which apply to home sales.	0
In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.	1
Justin Amash is rated Michigans No. 1 conservative by National Right to Life.	0
Those who fail to buy health insurance under Obamacare face the threat of jail time.	0
"Rick Scott ""was forced to resign as the head of a company that pled guilty to massive amounts of systematic fraud, including 14 felonies, leading to a historic $1.7 billion fine."""	1
You might be surprised to know that 137 billion gallons flows (into Lake Erie) every day. You might be surprised to know that only 86.3 billion gallons flow out. ... Leaving us a net surplus of approximately 50 billion gallons a day.	0
A recent study revealed that, across the nation, taxes would have to be increased by an average of $1,300 a year just to support the currently unsustainable public employee pension systems. In Florida, that dollar figure translates to $813 a year.	1
Says Common Core is a federal mandate.	0
During the (housing) crisis, Catherine Cortez Masto gave a sweetheart contract worth millions to a D.C. law firm that then donated thousands to her political campaigns.	1
U.S. Sen. Saxby Chambliss votes more with Democrats than with conservatives.	0
Says Rick Perry recently said he wanted another (Texas) business tax.	0
Says Texas schools have had massive increases in class sizes with Rick Perry as governor.	0
On running a civil and polite campaign	0
The health care law imposes the largest tax increase in history on the middle class.	0
Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.	1
Over half of the people who would be taxed under (a millionaire surtax) are, in fact, small businesspeople.	0
Says State Rep. Kristi Thibaut was an ACORN lobbyist.	1
The Dog Meat Festival in Yulin, China, threatens global public health.	0
While 38 percent of (firearms) dealers that were inspected in 2011 were noncompliant with federal law, only 0.05 percent of inspected dealers had their licenses revoked.	1
"Obama ""supports hate-crimes expansion ... potentially putting churches at risk if they preach the truth about homosexuality."""	0
The U.S. Supreme Court struck down Wisconsins photo ID election law	0
Latin Americas economy is almost as big as the economy of China.	1
I was gone when there was a red line against Syria.	0
Wisconsin is #1 in the Midwest for personal income growth over the year.	1
The citys 30 percent set aside for affordable housing in urban renewal areas is calculated citywide -- not district by district	0
Says U.S. Rep. Steve Southerland voted himself health care for life.	0
Californias Prop 60, which would requirecondom usein adult films, would put workers in the adult film industry at riskfor lawsuits and harassment.	1
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.	1
The Constitution doesnt allow the governor to not-spend appropriations funds.	1
The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.	0
"Obama ""has voted in the United States Senate to increase taxes on people who make as low as $42,000 a year."""	0
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.	0
Im beating (Kelly Ayotte) in the polls by a lot.	0
We were promised. The president said we would keep unemployment under 8.5 percent (if the stimulus passed).	0
Says Bill Clinton and George Bush both say build the Keystone XL.	1
Enacting the Right-to-Carry Act would amount to expanding the rights of sex offenders, terrorists, child predators, and abusers to carry concealed weapons across state lines.	1
Less than two years ago, we made a commitment to repay the U.S. . . .taxpayers in full, and today we made good on that promise.	1
Says U.S. Senate candidate Tommy Thompson supports a plan for privatizing Social Security.	0
The people of Rhode Island dont want same-sex marriage.	0
About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.	1
Wisconsin is one of the few states in the country that do not currently require a photographic identification to vote.	0
Congressional Republicans have introduced dozens of bills on social issues and other topics, but zero on job creation.	0
Says he faced a record budget deficit in Virginia in 2014.	0
Says theres $4 billion in private investment along the streetcar.	0
The employer mandate affects only 5 percent of businesses in this country.	1
David Perdue supports Common Core	0
Says Chris Christie vetoed equal pay for women 3 times. He only let the bill pass once it became a damaging campaign issue.	0
Bernie Sanderss plan is to raise your taxes to 90 percent.	0
Were losing now over $500 billion a year in terms of imbalance with China.	0
Says New Jersey has fewer jobs since Gov. Chris Christie took office.	0
The administration was kicking and screaming all the way with these sanctions being put in place (on Iran).	0
The largest category of people coming into the technical schools in Wisconsin are people with four-year degrees.	0
Elorza wants to teach our public school children about the non-existence of God.	0
Household incomes are down more than $4,000 since the year 2000.	1
One of the things I would immediately do is bring back the warrior class -- Petraeus, McChrystal, Mattis, Keane, Flynn. ... Every one was retired early because they told President Obama things that he didnt want to hear.	0
Obesity kills 34 children per hour.	0
The weight of the evidence (on global warming) is that most of it, maybe all of it, is because of natural causes ... its fair to say the science is in dispute.	0
Says under Wisconsin law, he cannot remove his name from the ballot for re-election to Congress.	1
As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.	1
Its just been announced that the residents of Florida are going to experience a massive, double-digit premium hike.	1
Baseball and insurance are the only industries exempt from antitrust laws.	0
"Obama spokesman Bill Burton says Clinton gave Bush ""a blank check on a critical foreign policy issue."""	1
The state budget proposal has been submitted on time and [its] the earliest that a governor has done so in over two decades.	1
I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.	0
The White House promised us that all the spending would keep unemployment under 8 percent.	0
The Congressional Budget Office has already doubled its estimate for the cost (of Obamacare) so far from roughly $800 billion to $1.7 trillion.	0
"The proposed excise tax on ""Cadillac"" health plans will hit ""those making less than $200,000"" the hardest."	1
The poverty level in the Dallas school district is one of the highest in the country, higher than New York, Chicago, Los Angeles, Houston, Detroit and Newark.	1
"President Obama ""doesn't ... want to admit we're at war."""	0
Says more than 2 million Oregonians have received important medical services because of his health plan.	1
"Marco Rubio's ""income skyrocketed while his power increased."""	1
Texas has installed more wind power than any other state, and all but four countries.	1
Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.	0
The law, right now, permits companies that close down American factories and offices and move those jobs overseas to take a tax deduction for the costs associated with moving the jobs to China or India or wherever.	1
Says that under his tax plan, seniors making less than $50,000 per year won't pay any income taxes.	1
Mayor Tom Barretts policies drove unemployment up 27 percent in Milwaukee, pushing it to one of Americas 10 worst cities for unemployment.	1
The Islamic State just built a hotel in Syria.	0
Onthe Iran nuclear deal	1
The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.	1
On same-sex marriage	0
"Bill McCollum explained his lack of action on mortgage fraud by saying, ""You can't do everything."""	1
Loranne Ausleys a financial train wreck for taxpayers -- pushing gas taxes, property taxes, taxes on seniors.	0
Says Mitt Romney told university students in Ohio that to start a business, they should borrow money if you have to from your parents.	1
President Obama will now own 60 percent of GM, and his union buddies will own almost 20 percent.	1
"Hillary Clinton agrees with John McCain ""by voting to give George Bush the benefit of the doubt on Iran."""	1
West has raised $2 million from those that would leave our beaches in ruins, end Social Security and Medicare, and give corporations free reign.	0
An economic impact study found that for every $1 invested in pre-K in Pennsylvania, a total of $1.79 is generated in total spending within the state.	1
Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.	0
John Mica voted to borrow $10 trillion.	1
There are more Hoosiers going to work than ever before.	1
When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.	0
The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.	0
The total (state) payroll has gone down. The total amount of the number of workers in the state has gone down. I like the fact that the bulk of that is just by retirements.	1
On the use of presidentially appointed commissions.	0
On a cap-and-trade plan.	0
44% of homeless people are employed.	1
The president of the United States ... agrees with me that marriage should be between a man and a woman.	1
Georgias civil forfeiture laws are among the worst in the country and the very worst in the South.	1
Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.	0
Says Mitt Romney said we are going to have to live with high gas prices, its a good thing because it will reduce consumption, we dont want to produce any more gasoline.	1
SaysMichael Bennet wants to close Guantanamo Bay prisonand bring terrorists right here to Colorado.	0
Rep. Paul Ryans budget proposal cuts nothing from Medicare, Social Security or defense in the next two to three years, and in three years, he does not cut one dime from the debt.	1
Says Gov. Doug Ducey wants to use taxpayer dollars to increase the salaries of private prison guards.	1
Says Patrick Murphy is trying to hide his drunken assault of a police officer.	0
Six of the 10 richest counties in the United States surround Washington, D.C.	1
Says Jeb Bush said he would take his pants off and moon everybody ... Nobody reports that.	0
Says when he was governor,we expanded participation in Virginia in early childhood programs by nearly 40 percent.	1
Since Rick Perry became governor, poverty rates in Texas increased from 15.1% to 17.5% which is higher than the national average.	1
Harry Reid was against (the nuclear option) before he was for it. Mitch McConnell was for it before he was against it. President Obama was against it before he was for it.	1
In New York City, murders are up.	0
David Dewhurst has a record of promoting an income tax.	0
Says that before Rick Perry became governor, only 4 percent of our total labor force was a minimum wage job ... Today, that number has more than doubled (to) 9.5 percent.	1
An Obama campaign tactic for rallying voters is to offer them cell phones.	0
We know that Sunday mornings have usually been given over to conservative white men.	0
On average it takes 300 Americans working for a solid year to make as much money as one top CEO.	1
Semi-automatic weapons, whether pistol or rifle, were designed for use by the military on the battlefield.	0
Women make only 78 percent of what men make for the same job.	0
There are at least twice as many licensed firearm dealers in California as there are McDonalds.	1
Canadian middle class incomes are now higher than in the United States. They are working fewer hours for more pay, living longer on average, and facing less income inequality.	1
Millions could lose their health care coverage and be forced into a government pool under the new health care law.	0
Her health care plan will cost $110-billion in the first year, which can be paid for with savings.	1
Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.	0
Since 2004, more than 2,000 suspected terrorists have legally purchased weapons in the United States.	1
Says his plan to raise car registration to $56 would still leave Virginia with a fee thats equal to or lower than most states.	0
David Perdue opposes laws that provide equal pay protections for women.	0
Having a baby is aleading cause of poverty spells in the United States.	0
Studies show that people that are on welfare are higher users of drugs than people not on welfare.	1
Texans spend $2.5 billion gambling in our neighboring states every year.	1
The U.S. has over $62 trillion in unfunded liabilities.	0
Ann Kuster supports the government takeover of healthcare, which robs Medicare of over $700 billion.	0
The economy, by every metric, is better than when I came into office.	0
Unemployment has been on the rise throughout Wisconsin as Paul Ryan stepped up his advocacy of immigration increases.	0
Says most Texas schools spend 45 out of 180 school days in mandated testing.	0
The ratio of corporate profits to wages is now higher than at any time since just before the Great Depression.	1
Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.	0
794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.	0
Look, the earmarks have come down significantly, 75 percent.	0
The average age of the minimum wage worker is 35 years old.	0
Says Ron Johnson voted five times for tax breaks that help companies ship Wisconsin jobs overseas.	0
The five states that outlaw collective bargaining for teachers all rank below 44th in the nation in test scores, while Wisconsin ranks 2nd.	0
We are within the margin of error.	1
Says Scott Walker said that forcing women facing abortion to get invasive ultrasounds was just a cool thing.	0
Under President Obama, U.S. security funding for Israel is at an all-time high.	1
Bill White ... supports the ObamaCare socialized medicine plan, as well as Cap and Trade legislation that would kill thousands of Texas jobs.	0
Says President Obamas grandmother in Kenya said he was born in Kenya and she was there and witnessed the birth.	0
Says Republican presidential candidate and Gov. John Kasich has spent 177 days out of state and used $350,000 in taxpayer money on his costly campaign.	1
Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.	1
Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.	1
The Defense Department received only one-half of 1 percent of the nearly trillion-dollar stimulus package funding.	1
Says Steve Spinnett has court judgments against him for trespass and harassment.	1
Allen West called Social Security a Ponzi scheme and said this countrys got to get on sound footing by destroying it.	0
98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.	1
If Gov. Rick Scott activates the National Guard in anticipation of a federal disaster, the states costs, including the costs to recall any furloughed guardsmen, will be fully reimbursable by FEMA.	0
Says President Barack Obamas approval rating gained 3 points in the last couple months.	1
Says Donald Trump says climate change is a hoax invented by the Chinese.	1
Texas #2 in nation for new gun purchases, behind California.	0
Under Barack Obamas watch, we have expended $805 billion to liberate the people of Iraq and, more importantly, 4,400 American lives.	0
It was (Rob Portmans) job to stop Chinas illegal dumping of steel. He failed, looked the other way, did nothing.	0
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.	0
When Josh Mandel claims to have accepted three debates with Sen. Sherrod Brown, he is lying. He has accepted ZERO proposed debates.	0
Seven times Obama could have stopped Chinas cheating. Seven times, he refused.	1
Barack Obama and Hillary Clinton are negotiating with the United Nations about doing a treaty that will ban the use of firearms.	0
Milwaukee County taxpayers paid $370,000 to settle a lawsuit over a decision by Sheriff David A. Clarke Jr. to use untrained corrections officers rather than deputies to patrol the lakefront.	0
Says Hillary Clinton has been in office and in government longer than anybody else running here tonight.	0
In Georgia, women earn 82 cents for every dollar earned by men.	1
During my eight years as county executive, we cut the number of county workers by 20 percent.	1
Oregon is the only state out of the 50 states in the USA that continues to pay 100% of the medical benefits for its employees and their families.	0
"Reconciliation was used ""for tax cuts for the rich twice under Bush."""	1
Says Wisconsins 2011-13 state budget contains no fee increases	0
Hitler didnt want unions. Stalin didnt want unions. Mubarak didnt want independent unions. These autocrats in history dont want independent unions.	1
Statistics show one male cat can father 420,000 kittens in five years.	0
Says as secretary of state she was reserving judgment about the Trans-Pacific Partnership and hoped it would be the gold standard.	1
Says Texas Republican leaders have proposed laying off thousands of teachers.	0
Says Donald Trump has been talking about the option of using a nuclear weapon against our Western European allies.	0
Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.	1
Today, we have more boots on the ground near the Southwest border than at any time in our history.	1
Theres talk in Congress now about basically confiscating your private 401(k) or IRA plan and rolling it into Social Security to strengthen Social Security.	0
National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.	0
Initial efforts to strip airport contractors of their special diversity status has no effect on the contracts or the citys diversity goals.	1
Says Hillary Clintons rejection of efforts to make it easier to vote and harder to cheat not only defies logic, but the will of the majority of Americans.	1
California has the same water infrastructure from when we were 16 million people.	1
The Republican-controlled Wisconsin Senate approved a bill denying veterans the right to recover their medical costs for cancers they developed while serving their country.	0
Saystheres 400,000 anchor babies born in the United States a year, which areindividuals coming to our country and having their children so their children can be U.S. citizens.	0
The Arizona law basically parrots the federal immigration law.	1
Since last years address, more than 10,000 jobs created -- many on the high end of the employment scale.	1
We have the lowest per-capita spending of any state in the nation except for South Dakota.	1
We are winning the popular vote.	0
Private prisons do not chase escaped inmates past the perimeter like the public prisons do, which means more escaped prisoners in our communities.	1
Brazil got off oil in the last 30 years.	0
Cheney is disagreeing with President Bush's policy. President Bush stated repeatedly to international audiences and to the country that he wanted to close Guantanamo.	1
Recently, Florida has successfully reduced the environmental permitting time down to just two days.	0
Were second only to Boston in college students per capita.	0
4.7 million people have lost their insurance in 32 states due to Obamacare.	0
Weve got 7.2 percent unemployment (in Ohio), but when you include the folks who have stopped looking for work, its actually over 10 percent.	1
Texas is the fastest growing state with the most Fortune 500 companies.	1
Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.	0
Says taxes were raised 115 times in the eight years before I became governor and those increases were part of a path that led to wealth and jobs and people leaving our state.	1
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.	0
Says Mark Zandi, who wrote a report criticizing Donald Trumps economic proposals, is one of Sen. John McCains former economic advisers.	1
Eighty-three law enforcement officers have died in the line of duty this year. Twenty-four of them were shot and killed in cold blood.	1
Says Republicans supported legislation on early voting and in-person voting in 2005.	1
The EPA has tried to define a puddle or a drainage ditch on your farm to be navigable waters and thus subject to massive environmental regulations.	0
With recent growth it is very clear that private-sector jobs have been doing fine.	0
Expanding Medicaid will worsen health care options for the most vulnerable among us in Texas.	0
