I have always said that I would be for drilling.	0
Says students who receive free or reduced lunch are performing just as well as students who do not.	0
The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.	1
House Republicans required the use of Styrofoam cups in House cafeterias that are part of Koch Industries.	0
Three thousand felons voted in Rhode Island in 2008.	1
In 2009, the state Legislature passed more than $5 billion in tax increases.	0
Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.	1
A foreclosure tax that would take effect in 2013 could mean a high tax bill for those facing foreclosure and millions of families who modified their mortgage or had a short sale through their lender.	1
Newt Gingrich was fined $300,000 for ethics violations.	1
Says Marco Rubio voted against every bill that would have helped keep our families safe. He even voted against a bipartisan measure, introduced by a Republican, to prevent people on the no-fly list from purchasing guns.	0
Over the past three years, deep poverty has reached its highest level on record.	1
Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.	1
In the last few months alone, we have apprehended extremists within our borders who were sent here from the border region of Afghanistan and Pakistan to commit new acts of terror.	1
In every state, women are paid less than men.	1
Says Jeb Bush has released 10 percent of his emails.	0
Each vegan spares more than 100 animals every year.	0
When we lower tax rates, we generate more in revenues. That happened in 86 with the Reagan plan, happened in 2001, following the Bush plan.	1
One out of 10 minimum-wage workers in the U.S. live in Texas.	1
Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.	0
U.S. Rep. John Barrow of Georgia has helped support the implementation of Obamacare.	0
Says personal-injury trial lawyers have provided over 80 percent of the funding for the Texas Democratic Party for over a decade.	1
Miller Brewing is not a U.S. company any more. Neither is Anheuser-Busch.	1
Mathematically, the White Sox can still get in the playoffs.	1
Says CharlieCrist made it easier for Duke to take your money.	0
Says(President) Reagans second inaugural was moved inside the Capitol. It was. Because of a terrible snowstorm.	1
Tommy Thompson made millions from corporations who outsource American jobs and now hes trying to lavish huge tax breaks on them.	1
We confer more PhDs each year than any other university in America except Berkeley.	0
Amid the crisis at our southern border, there are reports of illegal migrants carrying deadly diseases such as Ebola virus.	0
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.	0
Not one Republican has the guts to recognize that climate change is real.	0
When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.	1
On charging a toll for motorists to use Ga. 400 after it was slated to expire	0
The polls show over half of Americans identify themselves as being pro-life.	0
Congress only funded half the wall between Mexico and the United States.	1
Austin has more lobbyists working for it than any other municipality in Texas.	1
Immigrants are more fertile.	1
Al Franken said almost exactly what Trump said about John McCains military record.	1
The Bush tax cuts helped to create a substantial part of the deficit.	1
Says Barack Obama knew half of the population of the United States would lose their health insurance.	0
Roy Blunt voted to raise his own pay 12 times while in Congress.	0
Says Texas has more than 80,000 abortions each year.	0
Says U.S. Senate opponent Tammy Baldwin supported a federal budget that spent trillions -- not billions, trillions -- more money than the Obama budget.	0
Annual precipitation has increased in Rhode Island by over 12 inches in the last century.	1
"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football."""	1
Says federal health care overhaul will cost Texas state government upwards of $30 billion over the next 10 years.	0
Says that at a campaign rally President Barack Obama spent so much time screaming at a protester, and frankly it was a disgrace.	0
Wisconsin is the only state that allows parents or guardians to purchase alcohol for their children regardless of whether that child is seven or 20 years old at bars and restaurants.	0
As a legislator, (Marco Rubio) flipped on a key vote after making a quick $200,000 from selling the house to the mother of the bills lobbyist.	0
A typical married couple will contribute $119,000 into Medicare but will receive $357,000 in Medicare benefits over their lifetimes.	1
"A data-storing microchip ""would be implanted in the majority of people who opt to become covered by the public health care option."""	0
Medicaid is the primary source of health insurance for 41.7 percent of Hispanic children in Georgia.	1
More than 3,000 homicides were committed by illegal aliens over the past six years.	0
A million Democrats deserted (Howard Deans) party and joined my party because of Donald Trump in Ohio this year.	0
"It doesn't make sense ""historically"" to drop out because the 1968 race was still competitive when ""Bobby Kennedy was assassinated in June in California."""	0
Says that Mitt Romney, while he was in Arizona, said he believes the states SB 1070 immigration law should be the model for national immigration laws.	0
Trump refuses to denounce the KKK.	0
Says he couldnt keep a 42-inch redfish he caught because of fishing rules.	1
Almost 10 percent of Canadians came to visit Florida last year ... (Canadians) buy 7.4 percent of our homes in the state.	1
The permission to engage was given before the word RPG was ever used.	1
Says Gov. Rick Scott cut more government jobs than were created in the private sector in Florida in 2012.	0
In Liberia, a girl is more likely to be married by 18 than to know how to read.	0
We have a legal immigration system in America that accepts 1 million people a year, legally. No other country in the world even comes close to that.	1
Floridas regulations on the payday lending industry are stronger than almost any other state.	0
Says an election clerk in Green Bay refused to allow early voting on the UW-Green Bay campus because she was afraid it would help Democrats, showing outrageous partisan bias.	1
"Eliminating earmarks ""would make barely a drop in the bucket with regard to the national debt, the deficit."""	1
McCain tells of a fellow Vietnam POW who was beaten for fashioning an American flag that became an inspirational symbol to fellow POWs.	1
Says Paul Ryan shut off the C-SPAN cameras when the Democrats started their sit-in.	0
Says the Central Ohio Human Trafficking Task Force is the first task force of its kind in Central Ohio	1
Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.	0
We have no regulation of drones in the United States in their commercial use.	0
During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).	0
Theres not one Democrat who endorses the Romney-Ryan Medicare plan.	1
Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.	1
On whether global warming is man-made.	0
Federal law prohibits the growing of industrial hemp in the United States.	1
Says she has quadrupled agents to secure our border.	0
Weve seen a remarkable reduction in the number of Americans being executed -- its down nearly two-thirds over the past generation.	1
One-third of our college grads leave Ohio within three years.	1
Christian Pastor in Vermont Sentenced to One Year in Prison After Refusing to Marry Gay Couple	0
Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.	1
The countrys bankrupt.	0
The presidents come out with rules that say, No new coal-fired power plants.	0
Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.	1
The U.S. loses more on tax breaks than it collects in personal income taxes.	1
Says the media distortedwhat happened with a baby at his rally.	1
If you look up the dictionary definition of happiness at the time of our founders happiness was not doing what you want to do but doing what you ought to do.	0
Why are Muslim armies so useless against ISIS? ... There are 20,000 or 30,000 (ISIS fighters). The countries surrounding ISIS have armies totaling 5 million people.	1
USA is #1 in gun violence.	1
Rick Scott has paid down our debt by about $2 billion. Charlie Crists debt went up about $5 billion.	1
Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.	1
Repeated requests for additional security in Benghazi were routinely denied by Hillary Clintons State Department.	1
The passage of the teacher tenure bill in the Fla. Legislature was like the health care bill in Congress because one party jammed it through.	1
Says Hillary Clinton is proposing to print instant work permits for millions of illegal immigrants to come in and take everybodys jobs, including low-income African-Americans.	0
The New START treaty was passed despite significant concerns among some people in the State and Defense Departments.	0
In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.	0
Says Lee Leffingwell has been mayor of Austin, Texas for about as long as Sarah Palin was governor of Alaska.	0
"As first lady, Clinton would travel to places that were ""too small, too poor or too dangerous"" for the president."	0
Says Hillary Clinton had an undercover nurse with her at the Sept. 11 memorial ceremony in New York.	0
If the mayor were really serious about supporting Phillys schoolchildren and handling our citys looming fiscal crisis, he could begin by slashing the size of his own administration, which is already 45 percent larger than his predecessors and 40 percent more costly.	1
In Congress, (Cresent Hardy) voted to defund DACA.	1
Trump proposed enacting the largest tax increase in American history.	1
Newt balanced the federal budget.	1
George LeMieux voted against the majority of Republicans and joined with Democrats to create a Task Force For Responsible Fiscal Action that looks strikingly similar to the Super Committee now being set up in Washington to justify massive tax hikes.	1
One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.	0
Minnesota has passed and Indiana has passed right to work laws making union membership and dues optional	1
"RNC version of a Hillary Clinton valentine: ""Roses are red, violets are blue, I'll raise your taxes and there is nothing you can do."""	0
Says critics called the original GI Bill welfare.	0
Jane Norton supported the largest tax hike in Colorado history.	1
In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies.	1
Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.	1
Under legislation that has cleared the Georgia House, some children who are legal refugees could obtain state scholarships to attend private schools.	1
Illegal immigration is lower than its been in 40 years.	1
In 2012, 1 in 4 Wisconsin schools had a subpar score on the Department of Public Instructions recent report cards and are failing the children they serve.	0
The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.	0
Women (are) paid 77 cents on the dollar for doing the same work as men.	0
"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades."""	1
"The Mormon religion has ""a plan that will see the Constitution thrown out and replaced by a theocracy."""	0
The majority last quarter of Sherrod Browns campaign contributions came from outside of the state of Ohio.	0
After the Texas cutoff of aid to womens health care services including Planned Parenthood clinics, over 150,000 women lost the only health care they had. Our Medicaid birth rate shot up. It cost taxpayers over $130 million in one year alone in extra Medicaid birth costs.	0
Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.	0
The president gave the (auto) companies to the UAW.	0
Says when an interviewer asked Donald Trump if he treats women with respect, Trump replied, I cant say that.	0
The insurance commissioner cant do squat about health care.	1
The governors not taking his own fiscal advice. ... In the first fiscal quarter of this year, weve seen a 13.5 percent increase in spending, double-digit spending out of the executive branch in the State of Texas.	1
Says Rep. Justin Amash votes more with the Democrats than with the Republicans.	0
More private-sector jobs were created in the first eight months of 2010 than in the eight years of the Bush administration.	1
Says Donald Trump is going to go out and carpet bomb the Middle East.	0
Says Baltimore police are trained by Mossad and Shin Bet.	0
President Obamas suggested reduction in spending for next year: $0.	1
Says there are fewer jobs in America today than when Barack Obama became president.	0
Says Patrick Murphy embellished, according to reports, his University of Miami academic achievement.	1
The nearly six-year delay in approving Keystone is costing Americans more than 100,000 jobs.	0
Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.	1
Numerous studies have shown that these so-called right-to-work laws do not generate jobs and economic growth.	1
Says Donald Trump is the first person running for president, Republican or Democrat, who refused to say that he would respect the results of this election.	1
The Congressional Budget Office most recently came out and analyzed the current (health care) plan and said that it was not only deficit-neutral, but also that over 10 years it would create a $6 billion surplus.	0
I had the lowest net worth of any American president in the 20th century when I took office.	1
Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.	0
Says Romney flip-flopped on abortion.	1
The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.	0
Say Matt Wand cut Troutdale police, created a slush fund for himself.	0
Says the Obama administration plans to ban all weapons for U.S. citizens through international treaties.	0
Thomas Paine wrote that the duty of a patriot is to protect his country from his government.	0
Texas prosecutor Rosemary Lehmberg purchased 72 bottles of vodka in just one store alone, in just over a year.	1
As bank president, Alex Sink eliminated thousands of Florida jobs while taking over $8 million in salary and bonuses.	1
We understand that this heroin is primarily coming from Mexico, over the border.	1
Last year, we borrowed $1.4 trillion -- or 41 cents of every dollar we spent. Over half of this debt is held by foreign investors.	1
Every bit of plastic that has ever been created still exists.	0
Vagina. Because apparently, saying that word in the Michigan State House of Representatives can get you a two-day ban from speaking on the floor.	1
Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.	1
41 cents out of every dollar (the U.S. spends) is borrowed from places like China.	1
Says Oregonians for Food and Shelter proudly features board members from Monsanto and Syngenta and the (Oregon) Farm Bureau also receives funding from biotech companies.	1
[A]n extra 8 million Americans [are] projected to join state Medicaid programs in the next few years.	1
The alternative to higher state worker pension and health care payments is to look at 1,500 layoffs of state employees or close to 200,000 children who would be bumped off Medicaid-related programs.	0
Says that President Barack Obama said an attack on Syria was going to be a pinprick.	0
(Mary) Burke was a senior member of the Doyle administration that left Wisconsin with 130,000 fewer jobs.	0
I believe in tax cuts. I believe in being a supply-sider. I cut the income tax I think it was 24 percent. We got 42 percent more revenues.	1
Incoming House Speaker Dean Cannon and incoming Senate President Mike Haridopolos have said they plan to champion efforts next legislative session to allow oil rigs off Florida's coast.	1
No one in Rhode Island -- not just children, no one in Rhode Island -- should eat more than one serving of freshwater fish caught in our state each month.	1
I have repeatedly said that many of the predatory loans that were made in the mortgage system did target African-American and Latino communities.	1
Says his opponent Dorman Grace brags on his Facebook page about receiving illegal campaign contributions.	1
In the 38 Studios deal, Wall Street investors took a risk, and went bust.	0
Fifty-three percent of teens in Central Falls are getting pregnant.	0
On (Rob Portmans) watch as Bushs trade czar, our deficit with China exploded and as Bushs budget chief, Portman oversaw a spending spree that doubled the deficit.	1
Do you know which state has the worst ratio of white voter turnout to African-American voter turnout? Massachusetts. Do you know what has the best, where African-American turnout actually exceeds white turnout? Mississippi.	1
According to Wikipedia, there are only five countries in the entire planet that are more unequal than the United States in the distribution of our wealth.	1
As governor, Maggie Hassan first proposed a $1 billion spending increase.	1
More than 80 percent of Georgians dont support legislation to ease gun restrictions in houses of worship, in bars and on campuses.	1
Says that in her speech to the pro-Israel group AIPAC, Hillary Clinton had one line on the Palestinian people.	0
Says that before health care reform, one of every three health care dollars spent -- more than $800 billion a year -- didnt go for health care.	1
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.	0
Says North Carolina Republican Senate candidate Thom Tillis supports a plan that would end Medicare as we know it.	0
"Says Gov. Charlie Crist has called him ""a rock star."""	1
The budget currently being debated significantly decreases the use of one-time resources.	1
Charlie Crist stopped layoffs of some 20,000 school teachers during the global economic meltdown.	1
Says Barack Obama is the only American president who has not visited the D-Day Monument in Normandy on D-Day.	0
POTUS economists: Stimulus Has Cost $278,000 per job.	0
Providences port is 200 miles closer to Europe than any other Eastern port.	0
After my first year as governor, I was one of the most unpopular governors, maybe the most unpopular governor in the country. ... It changed.	1
Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.	0
Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.	1
OShaughnessy even voted for her own personal stimulus package -- a taxpayer-funded pay raise for herself.	0
Says thousands at a Manhattan rally for Donald Trump were chanting We hate Muslims, we hate blacks, we want our great country back.	0
Georgia ranks 49th for women serving in elected state and federal offices.	1
Says that when he was governor of Utah, he worked with the state Legislature to create a flat tax that cut income taxes by 30 percent.	0
Mexico receives approximately $24 billion a year in remittances from Mexican nationals working in the United States. The majority of that amount comes from illegal aliens.	1
New food safety legislation will regulate backyard gardening.	0
Bill McCollum said tax cuts don't work.	0
If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.	1
All Aboard Florida is a 100 percent private venture. There is no state money involved.	0
Says 11 percent of the nations fatal car crashes in 2009 were attributed to distracted driving.	1
Recent census data shows that the average American family spends over $13,000 a year for health care coverage.	0
Lincoln Chafee voted with President George W. Bush and the conservative leadership 76% of the time.	0
The Dolphins stadium renovation will create more than 4,000 new local jobs.	1
Water rates in Manila, Philippines, were raised up to 845 percent when a subsidiary of the World Bank became a partial owner.	1
Lois Frankel spent over $13,000 in taxpayer money on a marble shower in a private bathroom with her own toilet.	1
About 40 percent of Hispanic homeowners have subprime mortgages.	1
Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.	0
"Numbers on illegal immigrants ""are down in terms of apprehensions, which indicates fewer illegal crossings, but also up in terms of actual enforcement actions."""	1
The Paris Agreement is by far the largest number of countries ever to sign an international agreement on a single day.	1
Planned Parenthood raked in more than $300 million in profits over the past four years.	0
Sue Lowden gave Harry Reid's campaigns a thousand dollars in five different elections, helping his Senate dreams come true.	1
Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.	1
Says Kurt Schrader supports Obamas sequester but wont cut $1.6 million to fund new video games.	0
Says Barack Obama sold Chrysler to Italians who are going to build Jeeps in China at the cost of American jobs.	0
Says President Barack Obama has not raised taxes.	0
75 percent of the (air traffic control) towers the Obama Administration is closing are located in Republican Congressional Districts.	0
If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.	0
You see 34 people (are) murdered every single day by gunfire in America.	1
[A] 2009 USDA study found that 87 percent of chicken carcasses tested positive for generic E. coli ... just prior to packaging.	1
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.	0
14,000 Americans . . . lose their health insurance every single day.	1
Del. Ben Chafin took money away from Southwest Virginia schools while votingto build a politicians palace.	0
Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.	1
There really isnt any kind of foreign policy network that is supporting and advising Sen. Sanders.	1
My opponent, in 2008, had contributions investigated by the federal government.	0
This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.	0
If West Virginia had voted for our Democratic nominee in 2000 and 2004, we wouldn't have had to put up with George Bush for the last 7 years.	1
Says his Patient OPTION Act is the only Republican plan that completely repeals Obamacare and it takes the federal bureaucrat out of decisions for you.	0
Since the passage of the Affordable Care Act, U.S. health care spending grew at 3.9 percent for the last three years, the lowest growth rate in over 50 years.	1
Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.	0
Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.	1
Says a portfolio managed by the Texas General Land Office earned 22 percent last year while the states emergency reserve account experienced a 1 percent gain.	1
Dubious taxpayer-funded stimulus spending -- Part II.	0
Says Barack Obama has added $16 trillion to the national debt.	0
Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.	0
Says GOP U.S. Rep. Sean Duffy of Wisconsin voted twice to end Medicare.	0
Charlie Crist signed into law an automatic 15 percent annual tuition increase that put college further out of reach for many Floridians.	1
We in this state saw more job creation in the last three years since Ive been governor than you saw in the whole eight years of Doyles time as governor.	1
There is no Plan B if the transportation referendum is not passed by voters.	0
We lowered the business tax from 4 percent down to 1 percent.	1
Since 2008, Gwinnett Countys population has grown 15 percent, while the county government staff has increased only 1 percent.	1
There are a lot of casinos across the country that have gone bankrupt.	1
Says 7,000 millionaires gamed the system to pay no income taxes.	0
Says the average government worker wont be impacted in the first two years under the reform of state health benefits.	0
In recent years, Rep. LaTourette has sponsored legislation that would increase spending by 551.6 percent.	0
Says India gained jobs thanks to Romney.	1
Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.	1
Rick Scott tried to slash school funding by $3.3 billion.	1
Says the Georgia Dome would need up to $350 million in work over the next five to seven years.	1
If Sen. Hillary Clinton could enact all of her campaign proposals, taxpayers would be faced with financing more than $777.6-billion in new spending over one White House term.	1
On privatization of Social Security.	0
Says the CBO estimates that fully extending the Bush tax cuts would add 600,000-1.4 million jobs in 2011 and 900,000-2.7 million jobs in 2012.	1
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.	0
The president's plan, even after the end of its withdrawal timeline is reached, will leave in place up to 50,000 U.S. troops.	0
We are the poster child for compliance, and whenever we discover possible infractions we resolve and report it to the NCAA no matter how minor the violations.	1
Says Mitt Romney asked for a waiver from federal welfare rules.	0
@realDonaldTrump is coming to San Antonio, which is 60% Mexican-AMERICAN.	1
Says Scott Brown co-sponsored legislation to let employers deny women coverage for birth control.	1
Says Mitt Romney and Bain Capital are to blame in a womans premature death when they closed the plant where her husband worked.	0
Health care premiums for consumers have doubled since 2001.	1
Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.	0
Georgia has led the nation in student fatalities caused by motorists illegally passing stopped school buses.	1
Failure to raise the debt limit does not force a U.S. default on debt payments.	1
When adjusted for inflation, (Texas) per-student spending has remained relatively flat over the past 16 years. Despite that trend, Texas schools in 2017 will receive $381 less per student than they did in 2003.	1
The Massachusetts health care plan dealt with 8 percent of our population, far less than the 100 percent of American people affected by President Barack Obamas health care law.	0
Currently we have some 40-45% of Americans who are not paying any taxes.	0
Says nothing in Obamas $3.7 billion request to address the child immigrant situation actually secures the border.	0
Boccieri voted to spend a billion dollars an hour, every hour, for his first 50 days in office	0
Says PPS employees have paid their own PERS contributions for many years.	1
That 3.5 percent (increase in the third quarter GDP) came from two things government spending on Cash for Clunkers they just moved fourth-quarter auto sales into the third quarter and the first-time home buyer thing.	1
I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.	0
Says Romney said we should ask Pakistan for permission to take a shot at Osama bin Laden.	1
The rate of U.S. female homicide victimsoutnumbers 24 other developed countries by more than 2 to 1.	1
Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.	0
How many concerts would Taylor Swift have to perform to pay off one day of interest on our national debt? She would have to perform every day for three years.	1
Democrats say Chafee wants to tax equipment that enables amputee veterans to drive	1
Black people are eight times more likely to be arrested than white people in Madison.	1
SaysHillary Clinton wants to abolish the Second Amendment.	0
I was banned from talking about Bill Ayers during the 2008 presidential campaign.	0
The federal government regulates the holes in Swiss cheese.	1
On support for Ronald Reagans policies	0
I said no to higher taxes and fees.	0
Says Washingtons reach extends to even telling us what kind of light bulb we can use.	0
Sheriffs Call For Obamas Lynching While Leader Meets With GOP Senators	0
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.	1
Says Texas has the most uninsured people of any state -- 6 million.	0
Says Hillary Clinton has not answered a single question about her immigration plan.	0
Says Connie Mack IV co-sponsored a bill to take a third of the Social Security Trust Fund ... give it in individual accounts to the senior citizens, who then were to invest it in the stock market.	0
The economy we preside over today is better than the one we inherited.	0
In 2008, Maggie Hassan voted against legislation to prevent sanctuary cities in New Hampshire.	1
Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.	0
Says Mitt Romneys plan rolls back regulations on banks.	1
Americans, in the last 30 years, have more than doubled the amount of money we are spending per child (on education) and the results have gotten worse, not better.	1
Says Abraham Lincoln tried to buy slavesfreedom in border states, but the states all rejected it.	1
Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.	0
Israel has seen a 90 percent reduction in terrorist attacks that it attributes to building a 500-mile fence.	1
Obama voted for the Bush-Cheney energy bill that put $6-billion in the pocket of big oil.	1
Im not one for name calling.	0
I've got the most international experience here.	1
Whether you like to admit it or not, half our general revenue goes to education.	1
President Barack Obama has virtually no one in his cabinet with private-sector experience.	0
You cant build a Christian church in Saudi Arabia.	1
Only 20 colleges and universities have athletic departments with revenue exceeding expenses.	1
Says President Barack Obama promised a pathway to citizenship to undocumented immigrants and didnt deliver jack squat on any of it.	1
Says five Democratic state senators were for her bicycle tailgating bill before they were against it.	1
Without representation, (the IRS) can increase taxes.	0
Surface temperatures on Earth have stabilized.	0
Did you know that the U.S. is one of the very few nations in the world without an official language?	1
Says if you are on your bike in a crosswalk, all you have to do is dip your wheel into the road and cars must legally stop.	1
Says Illinois Democrat David Gill would end Medicare.	0
Says, The Democrats proposed budget is also balanced by using more in new tax revenue than in total PERS reform or savings.	0
I deployed the Texas National Guard to the Texas-Mexico border. And the policy worked; apprehensions at the border declined 74 percent.	0
The health care bills will be mandated spending. You cant cut it, regardless of the budget circumstances.	1
Under the Baucus bill ... federal funds would subsidize coverage of elective abortions.	0
Going to public financing really disadvantages Democrats because you're not able to raise funds between the day you win the primaries and the time you're officially nominated.	1
Says Obamaexempted Congress and their staff from the full effect of the (health care) law.	0
Says Gov. Scott Walkers repeal of a 2009 law has left Wisconsin as one of five states without an equal pay law protecting women from gender discrimination in their paycheck.	0
A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman was essentially written by BP.	0
The Koch Brothers are spending more money than either the Democratic or Republican parties in the 2016 elections.	0
Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.	1
Odds of winning the Monopoly Millionaire instant win game are 1 in 3.27.	1
Says Sal Esquivel wants a 5 percent state sales tax on groceries.	0
Says Paul Ryan wants to cut Pell Grant scholarships for nearly 10 million students.	1
When (Barack Obama) took office, 2.3 million people were out of work. Five-plus years later, we have 5 million-plus out of work.	0
In 2010, Betty Sutton voted to destroy Medicare.	0
Georgia public sector employees do not have a say in the conditions of their employment, do not have bargaining rights or a say in their working conditions.	0
The richest 80 people in the world own more wealth than the bottom half of the global population.	1
Bernie Sanders voted with Republicans to protect the Minutemen, a hate group that used military tactics against our community.	1
At some point in their lives, 99% of women use birth control.	1
Under Gov. Kasich, Ohio wages have increased by $10.3 billion.	1
In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.	1
Says There are now Occupy Wall Street camps in hundreds of cities across the United States.	0
Higher beer production and higher consumption go hand-in-hand.	0
When President Franklin D. Roosevelt started Social Security, it only affected widows and orphans, and when Medicare began, it was a small program.	0
A recent report from the presidents deficit commission was completely empty on controlling health care costs.	0
Our race was the closest U.S. Senate race in Ohio in 36 years -- when Howard Metzenbaum defeated Robert Taft in 1976.	1
Says Harry Reid, when asked about the Republican field, said the Republican he likes the best is Donald Trump, and he said, because I can work with him. Hell cut deals.	0
Guantanamo Bay detainees will get the H1N1 vaccine.	1
Congress is on a five-week vacation.	0
On whether state employees should contribute to their pensions.	0
Says large majority of Republicans believe Obama is a Muslim and not U.S.-born.	0
Says Bruce Braley threatened to sue a neighbor over chickens that came onto (his) property.	0
As unbelievable as it sounds, your tax dollars are funding the federal governments Zombie Apocalypse Plan. I kid you not.	0
Medicare is going broke. The trust fund goes bankrupt in 2026.	0
America has already taken in one-fourth of Mexicos entire population.	0
"Obama plans ""a tax increase for everyone earning more than $42,000 a year."""	0
Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.	1
Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.	0
Says 100,000 are on waiting list to attend Texas charter schools.	1
When I was mayor of New York City, I encouraged adoptions. Adoptions went up 65-70 percent. Abortions went down 16 percent.	1
The priorities of more than three-quarters of Americans are to increase the minimum wage, create a path to citizenship for illegal immigrants, and require background checks for gun buyers.	0
The FL Guard has defended our freedom in Afghanistan, Iraq, and put their lives at risk; now the fed govt is going to cut their pay 20%.	1
Says the United States is the only nation that affords citizenship to anyone born here, whether you are here legally or illegally.	0
There have been 30 published polls in this election cycle and Harry Reids been trailing in every single one.	0
Says Russ Feingold said that with Obamacare, we could keep our doctors and our plans, it was rated as the Lie of the Year.	1
Israels per capita income is greater than probably three-fourths of the rest of the world.	1
The Texas Constitution still contains Jim Crow provisions about the poll tax and restrictions on women having the right to vote.	0
My position hasnt changed on using executive authority to address immigration issues.	0
Says Craig Huey called Planned Parenthood a murder mill.	1
The stimulus created zero jobs.	0
"Barack Obama ""wants to nearly double the capital gains tax"" increasing taxes on ""mutual funds, 401(k)s"" for ""policemen, firemen, nurses."""	1
Nobodys addicted to marijuana.	0
1 in 4 Rhode Islanders under the age of 65 does not have health insurance.	1
CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.	0
"Three years ago, John McCain said, ""Afghanistan we don't read about it anymore in papers because it succeeded."""	1
Says he created more than 500 American jobs.	0
Will Hurd tends to have a 96 percent straight Republican, straight party voting record.	1
Our population has grown from about 1 million in the 1970s to almost 7 million today.	1
Ending federal funding for National Public Radio would jeopardize 9,000 jobs.	0
Our high school graduation rate is the highest on record.	1
A national organization says Georgia has one of Americas toughest ethics laws.	0
A YouGov.com poll shows 71 percent of Obama voters regret voting for him.	0
Top U.S. intelligence officials have toldevery member of Congress, including the president, were about to be attacked in a serious way because (of) the threat emanating from Syria and Iraq.	1
Alaska Sens. Lisa Murkowski and Mark Begich vote as much as 80 percent of the time together.	1
Says George LeMieux was one of two Republicans who voted for President Barack Obamas jobs bill.	1
This (Ebola) is not as bad as SARSwas in 2003.	0
Says Tammy Baldwin had the opportunity to vote to honor the victims of 9/11 and she voted against it.	0
